2019-11-14 08:24:14,957 INFO  DefaultLogger Starting SampleServer.exe. time stamp: 2019-11-12. main branch. 
2019-11-14 08:33:17,093 INFO  DefaultLogger body: "Ct6I5greBe+I5oP3Be8F74jmg/eD930IiOYAAIjmBe8F74P3AACI5gAABe8F7wreBe+I5ojmCt4K3o3VjdUPzQreCt6N1YjmD82N1QXvjdWRxJHEkcSN1Y3VjdWN1ZazD80K3pHEjdUK3g/NjdWRxI3VCt4K3hS8iOaN1ZHEBe8F7wXvAAAK3gXvBe+D9wXviOaI5ojmD82N1QXvCt6N1Y3VkcQF75HEjdUK3greiOaI5g/NCt6I5g/NjdWN1ZHEiOaN1Q/NiOYPzYjmD80F7wrejdUK3o3VBe8K3ojmBe8F7wXviOaD9wXvBe+D94P3AACD94jmBe8K3greBe8F74jmiOaI5pHECt6RxBS8jdWN1ZazCt6N1RS8D80PzQ/ND80PzZHEkcSN1ZHEkcSRxA/NkcSN1Y3VkcQPzY3VD82RxJHED80K3o3VjdWN1ZHEjdUPzQ/NjdUPzY3VD80PzRS8jdWRxJHEFLyWsxS8kcQZq5HElrMZq5azGasZq5azlrOWs5uim6IPzZuilrMZq5HEHZqWs5azlrMUvBmrFLyWs5azlrORxJazkcQUvJHEFLwPzZHEkcQPzY3VD82RxBS8D80UvJazlrMUvJuim6IZq6CRGasdmpuim6IiiaCRoJGgkSKJm6IdmqCRHZodmpuioJGgkSKJm6KlgJuiHZqWsx2aGasdmh2aoJGgkaCRm6IdmpuioJEZq5uiGasZqxmroJGRxJazHZodmpuim6KbopuiHZqgkSKJoJEdmqWAFLwdmqCRIomgkaCRpYAdmqCRIomgkaCRpYAdmqCRHZqgkR2aIokdmh2aIombopuim6IUvKCRm6KbohmrlrMZq5azFLyWs5azkcQUvJHEFLybohS8m6KWsxmrGasdmhmrHZqbohmrm6Idmh2aHZoZq6CRoJEdmhmrGaubohmrlrObohmrm6Idmh2aGauWs5uilrMZq5uilrObopHEm6KbohmrFLyWsxS8FLyRxBS8kcSN1Q/NlrON1Q/NGasUvJazlrMUvBmrGasZqxS8GauWsxmrkcQdmhmrlrOWs5HEGauWs5azkcSWsxS8lrMZq5uiFLwUvJazlrOWsxS8D82N1RS8kcSRxJHEjdWI5g/NkcQPzQrejdUK3o3VjdWN1QreCt4PzRS8jdWRxJHEFLyN1ZHElrOWsxS8lrOWsw/NGauWs5HElrMUvJazm6KRxBmrkcSWs5azlrOWs5azlrORxJazkcSRxA/NjdWN1ZHEkcQK3g/NjdWN1Q/NCt6N1Y3VD82I5g/NkcQPzY3VkcQUvJHEkcSRxBS8D80UvBS8FLwUvJHElrMPzZHEkcSRxBS8Ct6WsxS8kcQPzQ/ND82RxArekcQPzQ/NkcSRxIjmjdUK3o3VCt4F74jmCt4K3gXvBe+D94P3Ct6D94P3Ct6I5greCt4K3g/NCt4PzZHEjdWRxI3VD82N1Q/ND82N1QrejdWWs43VD80UvJHED82N1Q/NkcSN1Q/NjdWN1QreD82N1ZHEjdUPzQ/NCt6I5o3VCt4F75HECt4K3gXvBe8K3greCt6N1YjmkcQK3g/NjdUPzY3VCt4PzQ/NFLwPzY3VD82N1Q/NkcSN1ZHEFLyN1Q/ND80K3pHED82N1Y3VD80K3g/NiOYPzY3ViOaRxI3ViOYK3ojmCt4K3ojmg/cF74P3Be8F7wreCt4K3g/NiOYPzYjmkcSRxBS8kcQPzRS8kcSRxJazlrORxBS8m6IZqxS8FLyWsxS8D80UvJHElrOWsxS8kcSRxA/NkcQUvA/NGasPzRS8kcQPzZuikcQPzY3VlrON1ZHEjdUUvA/ND80PzZazjdWRxA/NFLyRxBS8FLyWs5HElrMUvBmrlrMZq5HEm6KRxBmrkcQZqxS8GauWs5azlrORxBS8lrOWsxmrFLwUvJazkcQPzQ/NkcSN1Y3VkcQK3grejdWRxA/NkcSRxJHEjdUUvBS8FLwZq5HElrOWsx2am6KWs5uiGasZqx2am6KboiKJFLybopuim6KWsxmrGasZq5uiGauboh2am6IZqxmrm6KbohmrFLyWsxS8lrORxJHEkcQUvA/NlrMPzZHEFLyRxBS8kcSRxBmrkcSWs5uiHZqboh2aGasZqx2am6Kboh2aGaubopuiGaubohmrm6KbohmroJEZq5azlrObohmrGauRxJazm6KWs5azGasUvBmrGauRxBS8lrMPzRS8kcSWsw/NjdWRxA/NkcSWsxS8FLyWsxmrlrOWs5azGasZqxS8lrObohmrGaubopazoJEZqxS8GasdmpazHZqWs5uim6KWs5uim6KWsxmrGasZqxS8lrOWsxmrlrMUvBS8kcQUvI3VkcSRxJHEkcQUvJHED82RxJazD80PzRS8GasPzR2aFLwUvBmrlrObopazlrMZqxmrGaubohmrm6IUvJazm6IZqxS8D82Ws5azkcSWs5HEkcQUvA/NkcSN1Y3VD80K3grejdUPzQ/NjdWN1YjmD80F7w/NiOaI5o3VD80PzZazCt4PzZHED80UvJHEFLwUvJHEkcQUvA/Nm6KRxJHElrMUvJHEFLyRxA/NlrMUvJazFLyRxJHEkcSRxA/NFLyN1Y3VD82N1Y3VCt6N1Y3VCt4K3o3VBe+I5o3VjdUPzQreD82RxA/ND80PzQ/NFLwUvBS8kcQPzZHElrMPzRS8D82N1ZHED82Wsw/NkcQUvA/NjdUPzQ/NjdU=". 
 
2019-11-14 08:33:17,158 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,160 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"0d7dce81-251e-46dc-8551-d35e941f7b96","CurrLength":2048}}. 
 
2019-11-14 08:33:17,208 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:17,208 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:26:51","MeasValue":0.0603,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.75403E-06,"Resolver":1}. 
 
2019-11-14 08:33:17,258 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,259 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"a3a63cf9-bb3b-4738-aa4f-885bb19f83c3","CurrLength":0}}. 
 
2019-11-14 08:33:17,259 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=a3a63cf9-bb3b-4738-aa4f-885bb19f83c3&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:17,259 INFO  DefaultLogger body: "PtBIyHGofKB8oF24cahxqHGohphxqIaYhpiQkJCQkJB8oJqIhpiQkJqIkJCQkIaYpYCQkJCQhpiGmJqIhpiGmHygmoiGmJCQhpiGmJCQkJB8oIaYZ7BxqHygcahxqHGofKBnsF24Z7BxqHGoZ7BnsIaYXbiGmHyghpiGmHGocah8oGewcah8oHyghpiaiIaYfKBxqHGofKBnsHGofKB8oHGoXbhduGewcahduHGoU8BduHygXbhTwD7QPtBIyD7QPtA02B/oNNhIyDTYSMhIyDTYPtBduD7QU8BduF24U8BIyGewU8BxqGewU8BnsF24cahduHGoZ7BTwF24XbhnsGewZ7BTwGewU8BnsF24XbhnsF24U8BIyD7QSMhTwD7QSMhIyCrgSMg02DTYKuAq4B/oNNgf6CrgPtA+0DTYH+hIyFPAKuBIyFPAKuBIyD7QSMg+0FPANNgq4EjISMg+0DTYPtBIyD7QKuA+0BXwNNg02DTYSMgL+D7QH+gV8BXwFfAq4B/oH+gq4B/oH+gf6BXwC/gAADTYAAAV8BXwC/gV8B/oH+g02CrgKuBIyBXwPtA02CrgSMg+0CrgKuAf6DTYKuAq4D7QNNgq4D7QSMg02D7QU8Aq4D7QPtA02DTYKuAV8CrgH+gf6CrgKuAq4CrgH+g02BXwC/gf6BXwKuAL+BXwNNgL+CrgNNgq4EjIPtAf6D7QNNg+0CrgU8A02DTYNNg+0B/oH+gq4D7QKuA02D7QH+g02BXwKuBIyAv4H+gf6B/oH+gAAB/oFfAV8B/oH+gV8AAAC/gAAAv4AAAAABXwFfAAAAAAH+gq4BXwC/gq4CrgKuA+0FPANNhIyD7QNNhTwDTYU8BnsEjINNhduBXwPtA02D7QU8A02FPASMhIyDTYSMg02D7QPtA02FPASMg+0EjISMhIyEjINNg+0EjIKuAf6D7QFfBIyDTYNNg+0D7QNNhduEjISMhIyF24Z7A+0F24U8BnsFPAPtBTwF24XbhduF24cahnsEjIZ7BTwGewU8BTwFPAU8BIyGewSMhduEjISMhIyEjIU8BTwEjISMhTwEjIPtA02D7QPtAf6EjIPtBIyDTYXbg02FPAcahTwHGoU8BnsGewU8BnsGewhphnsHGocahTwF24Z7BxqHGofKBxqFPAZ7BxqGewZ7B8oGewhphxqHGoU8BduF24U8BduF24XbhIyFPAPtBduFPAPtBIyEjIPtBduGewSMh8oGewU8BnsFPAZ7BnsGewZ7BxqGewXbhduGewZ7BxqHGoZ7BduHGoZ7BTwHGoSMhduF24XbhTwD7QXbg+0HGoU8A+0EjIKuA+0CrgPtBduDTYSMg02D7QKuAq4B/oNNg02CrgPtBnsFPAU8BTwHGoU8BduGewcahxqHGocahnsHGoZ7BxqGewcahxqHGoXbhnsHyghph8oIaYXbhduGewfKB8oGewfKBxqF24cahnsFPAU8BduD7QU8BTwFPAXbg02HGoXbhduF24XbhnsF24cahnsHGoXbhnsJqIZ7BxqHGohphTwHGocah8oGewcahxqGewfKBduF24cahduHGoZ7BnsF24Z7BIyHGocahduGewU8BIyFPAU8BIyEjIPtA02D7QPtBIyFPAU8BTwEjIU8BTwGewZ7CGmGewcahduGewhph8oHyghpiaiIaYcaiGmIaYcaiQkHygcah8oGewZ7B8oGewcah8oIaYcaiGmHygfKBnsHGoZ7BduF24Xbh8oFPAcahxqGewPtBIyEjIZ7BduGewfKBIyF24Z7BduGewZ7B8oHGofKBduHGoZ7BduHGoXbhduHygcahxqHygZ7BnsHGoSMhnsEjIXbhnsEjIXbhnsEjIU8A+0FPANNhIyDTYXbhIyD7QPtAV8B/oSMgq4EjIKuA+0D7QSMhIyEjIPtBTwF24U8BTwF24SMhduF24U8BduGewU8BxqEjIXbhduFPAZ7BIyEjIZ7A+0F24XbhTwD7QXbhIyF24U8A+0FPASMhIyD7QKuAq4D7QKuA02DTYH+g02B/oNNg02DTYPtA+0D7QSMhTwDTYU8A+0F24U8BTwFPASMgq4FPAXbhTwFPAPtBIyFPANNhIyEjISMhIyEjISMhduFPAKuA+0EjINNg+0D7QNNg02B/oH+gV8B/oFfAV8BXwH+gV8B/oFfAV8DTYKuAV8CrgNNhIyD7QSMg02EjINNhIyD7QSMhIyEjINNhIyDTYNNg+0D7QNNg+0DTYPtBIyD7QPtA+0DTYSMg02DTYSMhIyAv4PtAV8BXwH+gf6BXwNNgAACrgFfA02B/oH+gf6BXwFfAV8CrgKuAq4DTYKuA02DTYNNg+0CrgNNgq4CrgNNg02DTYKuAf6DTYH+gL+B/oKuAL+B/oH+gV8CrgFfAf6Av4C/gV8Av4H+gAACrgFfAAAAv4C/gf6Av4C/gV8PUHFfAAAAv4AAAf6BXwKuAV8CrgH+g02CrgSMgq4FPANNg+0DTYNNg+0DTYNNgq4DTYNNhIyF24SMhIyD7QSMg+0FPASMg+0EjISMg+0CrgNNg+0F24PtA02D7QSMg02DTYNNgq4DTYPtA02B/oPtBIyD7QPtBIyEjIPtA+0FPAU8BIyFPASMhTwFPAPtBTwGewcahTwEjIZ7BIyFPAXbhTwEjIXbhduFPAXbg+0D7QU8A02EjIXbg+0D7QU8A02D7QH+g+0CrgNNg02CrgSMg=". 
 
2019-11-14 08:33:17,348 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,348 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"a3a63cf9-bb3b-4738-aa4f-885bb19f83c3","CurrLength":2048}}. 
 
2019-11-14 08:33:17,370 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:17,370 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:26:56","MeasValue":0.0596,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.05014942E-06,"Resolver":1}. 
 
2019-11-14 08:33:17,415 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,415 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"6da19ec0-cf9b-4efd-b9a7-f2cf580d9208","CurrLength":0}}. 
 
2019-11-14 08:33:17,415 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=6da19ec0-cf9b-4efd-b9a7-f2cf580d9208&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:17,415 INFO  DefaultLogger body: "cYrVpwmeCZ4JnqGxPZSlgHGK1acJntWnPZQJngmeCZ49lAmeobE9lAmeCZ6hsW271ac9lNWnCZ6hsW27CZ6hsaGxobE5xdWn1aehsQme1acJnqGxPZQJngmePZQ9lKWACZ6lgHGKCZ6lgKWACZ49lHGKPZSlgHGK1adxigme1aehsXGKPZQJngmePZShsdWn1afVpz2U1aehsaGxCZ6hsdWnobE5xTnFbbsJnm27OcU5xQmeobHVp6Gxbbs9lD2UPZQ9lD2UCZ4JnqWACZ49lD2UPZQ9lKWAPZQ9lHGKpYAJnj2UCZ49lD2UPZQ9lNWn1afVpz2UCZ7Vp9WnbbsJntWnobEJnm27obHVpznFOcWhsW27bbs9lNWnobGhsaGxPZQ5xaGx1afVp6GxPZQJngme1adtuz2UCZ7Vp6Gx1afVpwme1afVp6Gx1afVp6Gxbbttu227bbvVpwXPbbvR2G27Bc85xdHY0djR2NHYbbvR2AXP0dg5xdHY0dhtuznFBc8FzwXPBc85xaGxbbuhsaGxobGhsdWn1aehsTnF1adtuznF1afVpwXPobFtuznFbbttuznF1acFz227bbttuwXPbbvR2AXPBc85xQXP0dhtuwXPaexp7DnFBc8Fz9HYneLR2DnFobEFzwXPbbttu227OcXVpwXPobEFz6Gxbbs5xQmeBc85xQXPobFtu227obHR2DnFOcUFzznFBc9tuznFBc8Fz9HYBc8Fz2270dg19mnsaewFz53i0dgFz53iNfad4p3ineKd4p3iNfad4gXP0dgFzwXPOcUFzwXPbbttuznFOcU5xTnFOcWhsTnFBc9tuwXPOcVtu227bbttuwXPbbvVp53iOcUFz9HYOcUFzznFOcVp7AXPneKd4gXP0did4tHYneKd4tHYaezR2DnFaezR2NHY0dg5xQXPBc+hsTnFOcWhsaGxBc+hsTnFOcVtuwXP1ac5xdWnbbsFz9WnOcWd4gXPneJtuwXPOcXR2DnFbbs5xTnF0dg5xdHYaew5xWnsneLR2DX2Bc/R2AAABc8Fz53i0dg5xdHYBc+hsTnFobFtu6GxobFtu6Gx1acJnm27obFtu6GxobGhsdWnCZ5tu9WnobHVp6Gxbbttu6GxobHVp2271adtu2271afVp6Gxbbs5xW27bbs5xTnF1afR2DnFBc85xaGxOcXVp9WnobGhsaGxbbsJntWnobEJnj2UbbvVp6Gx1adtuwmeobGhsT2U1acJntWnbbvVp6GxCZ6hsW27obE5xaGxPZRtuwXPobEFz227obGhsTnFbbvVp6GxneKd4m27Bc9tuznFbbs5xQXPbbsJnm27obEJntWn1ac9lNWnCZ5tu6Gx1aehsT2UobEJngmePZQJntWnobEJnqGxobGhsT2U1afVpwme1afVp6GxbbsJntWnobGhsQXPbbuhsTnFobE5xQXPbbttu227obGhsdWncYrVpwmePZQJnj2UpYClgNWnpYDVpwmePZRxij2U1aelgAmeCZ5xij2UCZ4Jngme1acJnqGxCZ4JntWnCZ7VpwmeCZ45xTnFbbttuwme1aehsW27bbttuznFobE5xTnFbbuhsdWn1acJngmebbs9lAmePZTVpz2UPZRxitWnPZQJnnGKpYA9lKWAcYoJnj2UcYoJnnGKcYo9lAmePZRtu9WnobGhsdWn1aehsaGxbbvVp6GxOcUJnqGxbbttu6GxOcU5xQXPobGhsaGxbbvVp9WnPZQJnqGxCZ4JngmeCZ7Vp3GKCZ5tu6GxPZTVpz2UPZQJnqGxbbsJntWnCZ49lKGxbbuhsdWnobGhsTnF1adtu9HYbbttuznFbbs5xdHY0dhtu9HYOcWhsW27OcU5xQXPbbs5xW27bbuhsdWnCZ7Vpz2UCZ4JnqGxCZ7Vp227obHVpwmePZShsW271ac9lNWnbbvVp227CZ7Vp6GxobHVpwme1afVp6GxobFtuznFOcWhsW27OcUFzwXPOcU5xTnFobE5xW27OcWhsdWnobEJnm27obHVpwmeobGhsaGxCZ7VpwmePZTVp6GxobHVp9Wnbbs5xdWnobE5xaGxobFtu227CZ5tu6GxOcXR2G27Bc8FzznFneIFzwXP0dgFzwXPBc85xZ3iBc/R2DnFbbuhsQXPobEFz227obE5xaGx1acFz227obGhsdWnCZ7Vp9WnOcXVp9Wn1afVp9Wn1adtuznFbbttu6GxbbuhsQXP0dihsTnFOcU5xTnFBc/R2AXPBc+d4tHY0did4jnFOcXR2DnFOcWd4qGxbbuhsQmebbuhsaGxOcU5xaGxbbvVpznFobEJnjnFobGhsW27OcVtu227OcU5xTnFbbsFzznF1afR2AXPOcUFz2270djR2J3i0dhtu9HYneLR2Gnsaexp7NHYneLR2AXPOcU5xZ3iOcWhsTnFobE5xQXPBc9tu6Gxbbs5xW27CZ45xW27CZ5tu6Gx1ac5xaGxobE5xdWn1aehsW27OcWhsQXPOcVtuznFBc/VpwXPBc85xQXPBc/R2GnsbbsFz9HY0did4jnFobE5xTnFOcU5xaGx1ac5xW27bbsFz9WnobE5xdWnobHVp6Gx1ac9lKGxbbuhsTnFbbttu6GxOcU5xTnF0djR2NHYOcU5xdHYOcWd4gXPbbtp7NHYOcWd4tHY0did4tHYOcUFz227Bc/VpwmeBc+hsW27PZRtuwme1afVp227CZ4=". 
 
2019-11-14 08:33:17,475 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,476 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"6da19ec0-cf9b-4efd-b9a7-f2cf580d9208","CurrLength":2048}}. 
 
2019-11-14 08:33:17,496 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:17,496 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:27:02","MeasValue":0.0603,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.28477631E-06,"Resolver":1}. 
 
2019-11-14 08:33:17,542 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,545 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"1c6ad69b-aca9-4c0c-a49c-2f341f9ab5a9","CurrLength":0}}. 
 
2019-11-14 08:33:17,546 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=1c6ad69b-aca9-4c0c-a49c-2f341f9ab5a9&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:17,546 INFO  DefaultLogger body: "OrcIpe+bCKXvmyGu75vvmwilIa4Ipe+bU8BrySGua8lTwFPAOrdryTq3U8BTwCGuU8A6tyGuIa7vm9aSU8AhriGu75vvm++b75sIpQilIa4IpSGu75sIpSGuCKUIpe+bCKXvm++bU8AhrgilOrdTwGvJU8BTwCGuhNJTwCGua8k6t1PAa8lryWvJz+2E0oTSa8lTwFPAOrchriGuIa5ryVPAIa7vmzq31pLvm++bCKUhriGuCKUIpdaS1pI6twil75sIpSGuCKUhriGuOrchrgilIa4IpQilIa4hriGuCKUhrjq3Ia4IpYTSa8khrjq3a8lTwFPAIa46tzq3Ia5TwCGuIa4hrgilCKUhru+bCKUIpSGuCKW9iSGu75vWkgilCKUIpTq3CKUhriGuIa7vm1PA75s6tyGua8khrlPAa8lTwDq3OrdryZ3bhNJryWvJU8BryWvJa8md22vJU8CE0iGuU8BryVPAa8k6tyGuIa4hrlPAa8khrlPACKUIpVPA75tTwGvJCKXvmyGuOrfvmyGuU8Ahrjq3OreE0lPAIa6E0lPAU8CE0mvJU8CE0lPAhNKd253btuRryZ3bnduE0rbkhNJryYTShNKd22vJa8mE0lPAa8lryVPAOrc6t1PAa8mE0lPAa8lryVPAhNKE0iGuOreE0lPAa8lryWvJa8mE0lPAndtryYTSa8md27bktuS25M/ttuS25Oj2z+3P7c/ttuTP7bbktuS25LbkhNLP7bbkndu25GvJhNKd2zq3U8BryYTSndtryVPAa8lryYTShNJryVPAhNK25ITSa8lTwJ3bOrdryWvJOrdTwJ3bhNLP7YTShNKE0rbkhNK25M/ttuSE0rbkndvo9oTStuSd24TSndtryWvJU8CE0oTShNKd253ba8lTwJ3bOrc6t4TSU8BryTq3hNI6t4TShNKE0jq3hNKE0mvJa8lryZ3bhNJTwGvJhNKE0rbkhNLP7YTSndud253bz+3P7c/ttuS25Lbkz+2d27bkz+1TwGvJhNJryYTSU8CE0jq3a8lrySGuhNJryQilOrdryQilU8A6tzq3U8AIpVPAOrchriGuhNJTwDq3a8nvm1PAa8nWklPAa8k6t1PAa8lTwGvJa8md21PAU8BTwCGuhNJTwCGua8lrySGuIa46t++bOrcIpSGuOrfvmwilIa7vmyGuIa4IpTq3OrfWkgilIa4IpTq3OrcIpe+bIa4IpSGuIa46tzq3Ia46t4TSOrdTwDq3U8BryTq3hNJTwFPAhNJTwFPAhNKE0jq3Ia46twilCKUIpSGu75vvm++bpYDvm9aSCKXWkgil1pIIpb2J75vWkgilpYAIpb2JvYkIpdaS75sIpdaSCKXvm6WA75vvm++bCKXvmwilOrfWklPAIa7vmyGuIa7vmyGuOrfvmyGuCKXWku+bIa4IpQilvYnWktaS75vWku+b75vWkr2J1pLvmwil1pLWkgilCKXvm72J1pIIpdaSCKXWkgilCKUIpe+bOrcIpSGu1pLvmzq3U8BTwDq3U8A6tyGuOrdTwITSIa5TwGvJIa5TwDq3Ia46t9aSU8Dvm9aSIa4IpdaS1pK9iQilCKXWkgilvYnWkr2JCKUIpe+bvYm9ib2J75s6tzq3CKUhrgil75shriGuCKUhrjq3U8A6t1PAU8Dvm1PAa8lTwFPAU8BryWvJU8A6tzq3a8lTwGvJU8BTwAilOrdTwCGuCKUIpSGuOrc6tzq3OrchrlPAOrfvmyGuU8AIpZ3ba8khroTSU8Cd2yGuhNKE0rbkOred22vJU8CE0mvJa8mE0p3bndu25J3bndvP7YTShNKE0oTSa8md22vJU8BTwFPAa8lTwDq3OrdTwDq3U8CE0mvJhNI6tyGua8lTwITSIa46t4TSa8khroTSa8mE0oTSOreE0oTSa8mE0mvJhNKd253ba8md22vJndvo9rbka8mE0mvJa8lryYTShNJTwITShNKE0oTShNJTwITShNJTwGvJhNKd21PAU8CE0mvJOreE0mvJa8mE0mvJU8Cd253bndtryVPAhNKE0jq3tuSd28/t6Pad28/ttuS25M/t6Pa25AAAtuTo9s/tndtTwITStuSd22vJhNK25FPAa8mE0lPAU8BrySGuU8BryVPAOrdryWvJa8lTwGvJhNJryTq3U8BTwITSU8BTwFPAOrdTwITSa8lryWvJa8mE0rbkhNLP7c/ta8m25GvJndud253ba8lTwJ3bhNKd2zq3a8lTwCGuU8BryTq3U8BTwCGuOrchrmvJOrcIpVPAOrcIpYTSa8khriGuU8BTwGvJU8A6tzq3Ia5ryWvJa8lryVPAhNKE0oTShNKE0mvJhNLP7YTStuTP7WvJndtTwITSU8A6t4TSU8BTwGvJOrfWkjq3CKUhrlPAIa46t++bIa46t++bCKVTwCGuIa4hrjq3CKUIpSGuIa4hrgilU8AIpTq3U8Ahrjq3U8BTwCGuU8BTwDq3OrdTwGvJIa5TwFPAIa5TwCGuU8AhriGu1pJTwO+bIa7vm++bCKUhrgil75sIpdaSCKUIpTq3CKXvmyGu75vvmwil1pIIpQil1pIhrjq375sIpVPAU8AhrlPAIa5rySGuU8BTwDq3U8BTwGvJOrdryWvJU8BTwDq3U8AhrgilIa4IpQilU8Dvm++bCKUIpQil75vvmwil75shru+b1pIhrtaSCKUIpdaSCKU6twilIa4=". 
 
2019-11-14 08:33:17,624 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,625 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"1c6ad69b-aca9-4c0c-a49c-2f341f9ab5a9","CurrLength":2048}}. 
 
2019-11-14 08:33:17,642 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:17,642 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:27:07","MeasValue":0.0627,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.519403E-06,"Resolver":1}. 
 
2019-11-14 08:33:17,687 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,687 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"3ef23e64-e4fc-4f1a-b876-cd56d69a8d8b","CurrLength":0}}. 
 
2019-11-14 08:33:17,687 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=3ef23e64-e4fc-4f1a-b876-cd56d69a8d8b&Length=2048&CurrIndex=0&BlockSize=2048. 
 
